client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
f94189cf220a8c22e1de6a5f6b869fa991b0592da6aa2d807f474551008abae8ad292c09a3c7ebb4fece6007d14447f8ae06f0505f0d1dacc4feacb89eaec2da	common_voice_pt_28672146.mp3	Itanhém	2	1	fourties	male			pt	
f94189cf220a8c22e1de6a5f6b869fa991b0592da6aa2d807f474551008abae8ad292c09a3c7ebb4fece6007d14447f8ae06f0505f0d1dacc4feacb89eaec2da	common_voice_pt_28672147.mp3	Três Passos	2	0	fourties	male			pt	
f94189cf220a8c22e1de6a5f6b869fa991b0592da6aa2d807f474551008abae8ad292c09a3c7ebb4fece6007d14447f8ae06f0505f0d1dacc4feacb89eaec2da	common_voice_pt_28672148.mp3	Mas isso não aconteceu, sim.	2	0	fourties	male			pt	
fad2b91137bce6517918196e81111dd570b34a67cbf0e7e67665de2976ea2d747220b1418ba35c1a1c45da18d0c424957886565e1c71f5e5db0bada606fe34bf	common_voice_pt_25946364.mp3	Suspeita de infecção urinária	2	0					pt	
fad2b91137bce6517918196e81111dd570b34a67cbf0e7e67665de2976ea2d747220b1418ba35c1a1c45da18d0c424957886565e1c71f5e5db0bada606fe34bf	common_voice_pt_25946365.mp3	Onde você achou essa ideia?	2	0					pt	
fad2b91137bce6517918196e81111dd570b34a67cbf0e7e67665de2976ea2d747220b1418ba35c1a1c45da18d0c424957886565e1c71f5e5db0bada606fe34bf	common_voice_pt_25946366.mp3	Não entre no plano desta opulência para resolver todas as objeções.	2	0					pt	
fad2b91137bce6517918196e81111dd570b34a67cbf0e7e67665de2976ea2d747220b1418ba35c1a1c45da18d0c424957886565e1c71f5e5db0bada606fe34bf	common_voice_pt_25946367.mp3	Mas como foi o sistema eleitoral republicano?	2	0					pt	
fad2b91137bce6517918196e81111dd570b34a67cbf0e7e67665de2976ea2d747220b1418ba35c1a1c45da18d0c424957886565e1c71f5e5db0bada606fe34bf	common_voice_pt_25946368.mp3	Eu quero ver isso.	2	0					pt	
fad2b91137bce6517918196e81111dd570b34a67cbf0e7e67665de2976ea2d747220b1418ba35c1a1c45da18d0c424957886565e1c71f5e5db0bada606fe34bf	common_voice_pt_25946464.mp3	Isso é verdade.	2	0					pt	
fad2b91137bce6517918196e81111dd570b34a67cbf0e7e67665de2976ea2d747220b1418ba35c1a1c45da18d0c424957886565e1c71f5e5db0bada606fe34bf	common_voice_pt_25946465.mp3	Eu não aceito este diagnóstico.	2	0					pt	
fad2b91137bce6517918196e81111dd570b34a67cbf0e7e67665de2976ea2d747220b1418ba35c1a1c45da18d0c424957886565e1c71f5e5db0bada606fe34bf	common_voice_pt_25946466.mp3	Abra a porta!	2	0					pt	
fad2b91137bce6517918196e81111dd570b34a67cbf0e7e67665de2976ea2d747220b1418ba35c1a1c45da18d0c424957886565e1c71f5e5db0bada606fe34bf	common_voice_pt_25946485.mp3	Nós viemos da Fonollosa.	2	1					pt	
fad2b91137bce6517918196e81111dd570b34a67cbf0e7e67665de2976ea2d747220b1418ba35c1a1c45da18d0c424957886565e1c71f5e5db0bada606fe34bf	common_voice_pt_25946487.mp3	O grafite desta parede é belíssimo	2	0					pt	
fad2b91137bce6517918196e81111dd570b34a67cbf0e7e67665de2976ea2d747220b1418ba35c1a1c45da18d0c424957886565e1c71f5e5db0bada606fe34bf	common_voice_pt_25946488.mp3	O que nós temos agora?	3	0					pt	
fad2b91137bce6517918196e81111dd570b34a67cbf0e7e67665de2976ea2d747220b1418ba35c1a1c45da18d0c424957886565e1c71f5e5db0bada606fe34bf	common_voice_pt_25946490.mp3	Pelo amor de Thor, Odin e Shiva	2	0					pt	
fad2b91137bce6517918196e81111dd570b34a67cbf0e7e67665de2976ea2d747220b1418ba35c1a1c45da18d0c424957886565e1c71f5e5db0bada606fe34bf	common_voice_pt_25946510.mp3	A filosofia clássica nos traz alicerces para perseguirmos o ideal de ser humano	2	0					pt	
fddf40e56d20ab08d57ee55325b0cedc3d1ee6797e3714a68afef4c41688e251adf5ae8ab792ae62c2507bc4f0dc1b351ad103afb04225bed27f37bb97f06556	common_voice_pt_28385028.mp3	A imagem mostra várias pessoas comendo em mesas ao ar livre.	2	0					pt	
fddf40e56d20ab08d57ee55325b0cedc3d1ee6797e3714a68afef4c41688e251adf5ae8ab792ae62c2507bc4f0dc1b351ad103afb04225bed27f37bb97f06556	common_voice_pt_28385030.mp3	Carlos Alexandre Mourao Pessoa Filho	2	0					pt	
fddf40e56d20ab08d57ee55325b0cedc3d1ee6797e3714a68afef4c41688e251adf5ae8ab792ae62c2507bc4f0dc1b351ad103afb04225bed27f37bb97f06556	common_voice_pt_28385031.mp3	Algumas roupas não dizem nada, mas dizem tudo.	2	0					pt	
fddf40e56d20ab08d57ee55325b0cedc3d1ee6797e3714a68afef4c41688e251adf5ae8ab792ae62c2507bc4f0dc1b351ad103afb04225bed27f37bb97f06556	common_voice_pt_28385053.mp3	Ela bate a capa enquanto ela passa pela rua.	2	0					pt	
fddf40e56d20ab08d57ee55325b0cedc3d1ee6797e3714a68afef4c41688e251adf5ae8ab792ae62c2507bc4f0dc1b351ad103afb04225bed27f37bb97f06556	common_voice_pt_28385055.mp3	Fornecer colocação de emprego de curto prazo	2	0					pt	
fddf40e56d20ab08d57ee55325b0cedc3d1ee6797e3714a68afef4c41688e251adf5ae8ab792ae62c2507bc4f0dc1b351ad103afb04225bed27f37bb97f06556	common_voice_pt_28385058.mp3	A luz laranja fraca reflete a paisagem urbana	2	0					pt	
fddf40e56d20ab08d57ee55325b0cedc3d1ee6797e3714a68afef4c41688e251adf5ae8ab792ae62c2507bc4f0dc1b351ad103afb04225bed27f37bb97f06556	common_voice_pt_28385064.mp3	Falando alguns japoneses depois	2	0					pt	
fddf40e56d20ab08d57ee55325b0cedc3d1ee6797e3714a68afef4c41688e251adf5ae8ab792ae62c2507bc4f0dc1b351ad103afb04225bed27f37bb97f06556	common_voice_pt_28385065.mp3	São Domingos do Azeitão	2	0					pt	
fddf40e56d20ab08d57ee55325b0cedc3d1ee6797e3714a68afef4c41688e251adf5ae8ab792ae62c2507bc4f0dc1b351ad103afb04225bed27f37bb97f06556	common_voice_pt_28385067.mp3	Ele fez um vento e suas saias subiram.	2	0					pt	
fddf40e56d20ab08d57ee55325b0cedc3d1ee6797e3714a68afef4c41688e251adf5ae8ab792ae62c2507bc4f0dc1b351ad103afb04225bed27f37bb97f06556	common_voice_pt_28385068.mp3	O deputado atuava em diferentes comissões	2	0					pt	
fddf40e56d20ab08d57ee55325b0cedc3d1ee6797e3714a68afef4c41688e251adf5ae8ab792ae62c2507bc4f0dc1b351ad103afb04225bed27f37bb97f06556	common_voice_pt_28385289.mp3	Estou nisso há mais de dois anos e ainda estou descobrindo novas ideias.	2	0	sixties	male			pt	
fddf40e56d20ab08d57ee55325b0cedc3d1ee6797e3714a68afef4c41688e251adf5ae8ab792ae62c2507bc4f0dc1b351ad103afb04225bed27f37bb97f06556	common_voice_pt_28385292.mp3	Mandando um pistoleiro para me sequestrar!	2	0	sixties	male			pt	
fddf40e56d20ab08d57ee55325b0cedc3d1ee6797e3714a68afef4c41688e251adf5ae8ab792ae62c2507bc4f0dc1b351ad103afb04225bed27f37bb97f06556	common_voice_pt_28385304.mp3	Um homem está caminhando em uma pista coberta de neve.	2	0	sixties	male			pt	
ff01f1a7f55f098835abef13c8d7d08e0977ec0b7752fcf30151210a4931b2d700d10cb754103b960630e2cd08ba1fbde7286747864b30ecd9e7cc8290b5371b	common_voice_pt_25940758.mp3	Me sinto muito melhor.	2	0					pt	
ff01f1a7f55f098835abef13c8d7d08e0977ec0b7752fcf30151210a4931b2d700d10cb754103b960630e2cd08ba1fbde7286747864b30ecd9e7cc8290b5371b	common_voice_pt_25940761.mp3	Possuo uma salamandra de estimação	2	0					pt	
ff01f1a7f55f098835abef13c8d7d08e0977ec0b7752fcf30151210a4931b2d700d10cb754103b960630e2cd08ba1fbde7286747864b30ecd9e7cc8290b5371b	common_voice_pt_25951113.mp3	O clima está seriamente doente por algum motivo que eu não conhecia.	2	0	thirties	male			pt	
ff01f1a7f55f098835abef13c8d7d08e0977ec0b7752fcf30151210a4931b2d700d10cb754103b960630e2cd08ba1fbde7286747864b30ecd9e7cc8290b5371b	common_voice_pt_25951115.mp3	A estratégia é colocar mais pressão sobre os congressistas	2	0	thirties	male			pt	
ff01f1a7f55f098835abef13c8d7d08e0977ec0b7752fcf30151210a4931b2d700d10cb754103b960630e2cd08ba1fbde7286747864b30ecd9e7cc8290b5371b	common_voice_pt_25951117.mp3	Me ajude e eu vou te ajudar.	2	0	thirties	male			pt	
ff01f1a7f55f098835abef13c8d7d08e0977ec0b7752fcf30151210a4931b2d700d10cb754103b960630e2cd08ba1fbde7286747864b30ecd9e7cc8290b5371b	common_voice_pt_25951118.mp3	Qual é o caso?	2	0	thirties	male			pt	
ff01f1a7f55f098835abef13c8d7d08e0977ec0b7752fcf30151210a4931b2d700d10cb754103b960630e2cd08ba1fbde7286747864b30ecd9e7cc8290b5371b	common_voice_pt_25951163.mp3	Mas que bodega	2	0	thirties	male			pt	
ff01f1a7f55f098835abef13c8d7d08e0977ec0b7752fcf30151210a4931b2d700d10cb754103b960630e2cd08ba1fbde7286747864b30ecd9e7cc8290b5371b	common_voice_pt_25951164.mp3	Assim, para esta sentença, pronunciamos, mandamos e assinamos.	2	0	thirties	male			pt	
ff01f1a7f55f098835abef13c8d7d08e0977ec0b7752fcf30151210a4931b2d700d10cb754103b960630e2cd08ba1fbde7286747864b30ecd9e7cc8290b5371b	common_voice_pt_25951169.mp3	Então é isso que ela precisa fazer para continuar trabalhando.	2	0	thirties	male			pt	
ff01f1a7f55f098835abef13c8d7d08e0977ec0b7752fcf30151210a4931b2d700d10cb754103b960630e2cd08ba1fbde7286747864b30ecd9e7cc8290b5371b	common_voice_pt_25951178.mp3	O Partido Popular.	2	0	thirties	male			pt	
ff01f1a7f55f098835abef13c8d7d08e0977ec0b7752fcf30151210a4931b2d700d10cb754103b960630e2cd08ba1fbde7286747864b30ecd9e7cc8290b5371b	common_voice_pt_25951181.mp3	Utilize a balança da farmácia	2	0	thirties	male			pt	
ff01f1a7f55f098835abef13c8d7d08e0977ec0b7752fcf30151210a4931b2d700d10cb754103b960630e2cd08ba1fbde7286747864b30ecd9e7cc8290b5371b	common_voice_pt_25951183.mp3	Por que você não me disse isso antes?	2	0	thirties	male			pt	
0005c964c4ba485c5b16288b633138d2afbfe81bc2ff4ec7cdcc5135cc1d164f18b36b33af5c7fed5553fd7ee913164667741f72813d37901f05eafb13c44482	common_voice_pt_25241223.mp3	Terminou o processo	2	0					pt	
0005c964c4ba485c5b16288b633138d2afbfe81bc2ff4ec7cdcc5135cc1d164f18b36b33af5c7fed5553fd7ee913164667741f72813d37901f05eafb13c44482	common_voice_pt_25241224.mp3	Aumentar a motivação para contratar desvantagens	2	0					pt	
0005c964c4ba485c5b16288b633138d2afbfe81bc2ff4ec7cdcc5135cc1d164f18b36b33af5c7fed5553fd7ee913164667741f72813d37901f05eafb13c44482	common_voice_pt_25241225.mp3	Antônia Rodrigues do Nascimento	2	0					pt	
0005c964c4ba485c5b16288b633138d2afbfe81bc2ff4ec7cdcc5135cc1d164f18b36b33af5c7fed5553fd7ee913164667741f72813d37901f05eafb13c44482	common_voice_pt_25241226.mp3	Arlete Trindade Lustosa	2	0					pt	
0005c964c4ba485c5b16288b633138d2afbfe81bc2ff4ec7cdcc5135cc1d164f18b36b33af5c7fed5553fd7ee913164667741f72813d37901f05eafb13c44482	common_voice_pt_25241227.mp3	Para começar, somos um país historicamente bilíngüe e multiétnico.	2	0					pt	
0005c964c4ba485c5b16288b633138d2afbfe81bc2ff4ec7cdcc5135cc1d164f18b36b33af5c7fed5553fd7ee913164667741f72813d37901f05eafb13c44482	common_voice_pt_25241236.mp3	Caramba!	2	0					pt	
0005c964c4ba485c5b16288b633138d2afbfe81bc2ff4ec7cdcc5135cc1d164f18b36b33af5c7fed5553fd7ee913164667741f72813d37901f05eafb13c44482	common_voice_pt_25241237.mp3	Benedita Maria de Oliveira	2	0					pt	
0005c964c4ba485c5b16288b633138d2afbfe81bc2ff4ec7cdcc5135cc1d164f18b36b33af5c7fed5553fd7ee913164667741f72813d37901f05eafb13c44482	common_voice_pt_25241238.mp3	Escute o pote chamando a chaleira de preto.	3	0					pt	
0005c964c4ba485c5b16288b633138d2afbfe81bc2ff4ec7cdcc5135cc1d164f18b36b33af5c7fed5553fd7ee913164667741f72813d37901f05eafb13c44482	common_voice_pt_25241239.mp3	Itaberaba	2	0					pt	
0005c964c4ba485c5b16288b633138d2afbfe81bc2ff4ec7cdcc5135cc1d164f18b36b33af5c7fed5553fd7ee913164667741f72813d37901f05eafb13c44482	common_voice_pt_25241240.mp3	Charles Monte Nogueira	2	0					pt	
0005c964c4ba485c5b16288b633138d2afbfe81bc2ff4ec7cdcc5135cc1d164f18b36b33af5c7fed5553fd7ee913164667741f72813d37901f05eafb13c44482	common_voice_pt_25241254.mp3	Layane, Ketlyn, Mikaela, Maitê e Kauani	2	0					pt	
0005c964c4ba485c5b16288b633138d2afbfe81bc2ff4ec7cdcc5135cc1d164f18b36b33af5c7fed5553fd7ee913164667741f72813d37901f05eafb13c44482	common_voice_pt_25241255.mp3	Antônio Girao da Silva	2	0					pt	
0005c964c4ba485c5b16288b633138d2afbfe81bc2ff4ec7cdcc5135cc1d164f18b36b33af5c7fed5553fd7ee913164667741f72813d37901f05eafb13c44482	common_voice_pt_25241256.mp3	Conectado por pessoas externas	2	0					pt	
0005c964c4ba485c5b16288b633138d2afbfe81bc2ff4ec7cdcc5135cc1d164f18b36b33af5c7fed5553fd7ee913164667741f72813d37901f05eafb13c44482	common_voice_pt_25241257.mp3	Sempre que o avô quer sair	2	0					pt	
0005c964c4ba485c5b16288b633138d2afbfe81bc2ff4ec7cdcc5135cc1d164f18b36b33af5c7fed5553fd7ee913164667741f72813d37901f05eafb13c44482	common_voice_pt_25241258.mp3	É um jogo muito complexo esse	2	0					pt	
0005c964c4ba485c5b16288b633138d2afbfe81bc2ff4ec7cdcc5135cc1d164f18b36b33af5c7fed5553fd7ee913164667741f72813d37901f05eafb13c44482	common_voice_pt_25379165.mp3	O que é o código de Cardiff?	3	1					pt	
0005c964c4ba485c5b16288b633138d2afbfe81bc2ff4ec7cdcc5135cc1d164f18b36b33af5c7fed5553fd7ee913164667741f72813d37901f05eafb13c44482	common_voice_pt_25379166.mp3	Por outro lado, atualizar um sistema operacional para outro idioma é geralmente problemático.	2	0					pt	
0005c964c4ba485c5b16288b633138d2afbfe81bc2ff4ec7cdcc5135cc1d164f18b36b33af5c7fed5553fd7ee913164667741f72813d37901f05eafb13c44482	common_voice_pt_25379168.mp3	A costureira é hábil no manejo das fibras e tecidos	3	0					pt	
0005c964c4ba485c5b16288b633138d2afbfe81bc2ff4ec7cdcc5135cc1d164f18b36b33af5c7fed5553fd7ee913164667741f72813d37901f05eafb13c44482	common_voice_pt_25379169.mp3	Fevereiro traz as encomendas da fralda.	2	0					pt	
000e0bed5029e1786f9e9209c8df58941933e80d840fbeb12c282683a3d02ff4ad15769e9abeda3510b714e33d573d0fe68ca1ffe3a8a2c31a11ffa379e2e7a4	common_voice_pt_22200404.mp3	Dois adolescentes estão se abraçando na calçada	2	1	thirties	male			pt	
000e0bed5029e1786f9e9209c8df58941933e80d840fbeb12c282683a3d02ff4ad15769e9abeda3510b714e33d573d0fe68ca1ffe3a8a2c31a11ffa379e2e7a4	common_voice_pt_22200454.mp3	Um homem sem camisa trabalha em um telhado.	2	0	thirties	male			pt	
000e0bed5029e1786f9e9209c8df58941933e80d840fbeb12c282683a3d02ff4ad15769e9abeda3510b714e33d573d0fe68ca1ffe3a8a2c31a11ffa379e2e7a4	common_voice_pt_22200455.mp3	Uma criança balança um morcego ao lado de um muro de pedra.	2	0	thirties	male			pt	
000e0bed5029e1786f9e9209c8df58941933e80d840fbeb12c282683a3d02ff4ad15769e9abeda3510b714e33d573d0fe68ca1ffe3a8a2c31a11ffa379e2e7a4	common_voice_pt_22200456.mp3	Meu irmão e irmã	2	0	thirties	male			pt	
000e0bed5029e1786f9e9209c8df58941933e80d840fbeb12c282683a3d02ff4ad15769e9abeda3510b714e33d573d0fe68ca1ffe3a8a2c31a11ffa379e2e7a4	common_voice_pt_22200457.mp3	Um homem está montando um skate laranja em um parque de skate.	2	0	thirties	male			pt	
000e0bed5029e1786f9e9209c8df58941933e80d840fbeb12c282683a3d02ff4ad15769e9abeda3510b714e33d573d0fe68ca1ffe3a8a2c31a11ffa379e2e7a4	common_voice_pt_22200458.mp3	Tá bom, você venceu.	2	0	thirties	male			pt	
003af835177dd6f3c3fdf66a6e1334e76460a583cc911295a2652f61d5f9a0d23f7fd072c89ab1a2c61abfe3302c5e21611b72931a542468a0b4604993c4713e	common_voice_pt_24542309.mp3	Curitiba	2	0	fourties	male			pt	
003af835177dd6f3c3fdf66a6e1334e76460a583cc911295a2652f61d5f9a0d23f7fd072c89ab1a2c61abfe3302c5e21611b72931a542468a0b4604993c4713e	common_voice_pt_24542310.mp3	Aparecido de Oliveira	2	0	fourties	male			pt	
003af835177dd6f3c3fdf66a6e1334e76460a583cc911295a2652f61d5f9a0d23f7fd072c89ab1a2c61abfe3302c5e21611b72931a542468a0b4604993c4713e	common_voice_pt_24542311.mp3	Ajustes fiscais serão feitos nos próximos anos	2	0	fourties	male			pt	
003af835177dd6f3c3fdf66a6e1334e76460a583cc911295a2652f61d5f9a0d23f7fd072c89ab1a2c61abfe3302c5e21611b72931a542468a0b4604993c4713e	common_voice_pt_24542313.mp3	Apresentou uma emenda parlamentar a pedido do líder da bancada	2	0	fourties	male			pt	
003af835177dd6f3c3fdf66a6e1334e76460a583cc911295a2652f61d5f9a0d23f7fd072c89ab1a2c61abfe3302c5e21611b72931a542468a0b4604993c4713e	common_voice_pt_24542315.mp3	Isabely, Rhuan, Laysa, Jamilly e Nicholas	2	0	fourties	male			pt	
003af835177dd6f3c3fdf66a6e1334e76460a583cc911295a2652f61d5f9a0d23f7fd072c89ab1a2c61abfe3302c5e21611b72931a542468a0b4604993c4713e	common_voice_pt_24542345.mp3	Estimo muito saber...	2	0	fourties	male			pt	
003af835177dd6f3c3fdf66a6e1334e76460a583cc911295a2652f61d5f9a0d23f7fd072c89ab1a2c61abfe3302c5e21611b72931a542468a0b4604993c4713e	common_voice_pt_24542346.mp3	Aucinete Pinheiro da Silva	2	0	fourties	male			pt	
003af835177dd6f3c3fdf66a6e1334e76460a583cc911295a2652f61d5f9a0d23f7fd072c89ab1a2c61abfe3302c5e21611b72931a542468a0b4604993c4713e	common_voice_pt_24542347.mp3	Goianésia	2	0	fourties	male			pt	
003af835177dd6f3c3fdf66a6e1334e76460a583cc911295a2652f61d5f9a0d23f7fd072c89ab1a2c61abfe3302c5e21611b72931a542468a0b4604993c4713e	common_voice_pt_24542348.mp3	Avila Teixeira Gregorio	2	0	fourties	male			pt	
003af835177dd6f3c3fdf66a6e1334e76460a583cc911295a2652f61d5f9a0d23f7fd072c89ab1a2c61abfe3302c5e21611b72931a542468a0b4604993c4713e	common_voice_pt_24542350.mp3	A rodovia para Goiânia estava fechada.	2	0	fourties	male			pt	
003af835177dd6f3c3fdf66a6e1334e76460a583cc911295a2652f61d5f9a0d23f7fd072c89ab1a2c61abfe3302c5e21611b72931a542468a0b4604993c4713e	common_voice_pt_24542370.mp3	Ipatinga	2	0	fourties	male			pt	
003af835177dd6f3c3fdf66a6e1334e76460a583cc911295a2652f61d5f9a0d23f7fd072c89ab1a2c61abfe3302c5e21611b72931a542468a0b4604993c4713e	common_voice_pt_24542372.mp3	A milícia extorque os comerciantes e moradores da região.	2	0	fourties	male			pt	
003af835177dd6f3c3fdf66a6e1334e76460a583cc911295a2652f61d5f9a0d23f7fd072c89ab1a2c61abfe3302c5e21611b72931a542468a0b4604993c4713e	common_voice_pt_24542375.mp3	Barbara Kelle Silva de Alencar	2	0	fourties	male			pt	
003af835177dd6f3c3fdf66a6e1334e76460a583cc911295a2652f61d5f9a0d23f7fd072c89ab1a2c61abfe3302c5e21611b72931a542468a0b4604993c4713e	common_voice_pt_24542377.mp3	Celildo Lau da Silva	2	0	fourties	male			pt	
003af835177dd6f3c3fdf66a6e1334e76460a583cc911295a2652f61d5f9a0d23f7fd072c89ab1a2c61abfe3302c5e21611b72931a542468a0b4604993c4713e	common_voice_pt_24542404.mp3	Me manda por WhatsApp mais tarde	3	0	fourties	male			pt	
003af835177dd6f3c3fdf66a6e1334e76460a583cc911295a2652f61d5f9a0d23f7fd072c89ab1a2c61abfe3302c5e21611b72931a542468a0b4604993c4713e	common_voice_pt_24542406.mp3	Carlos André Barbosa da Silva	2	0	fourties	male			pt	
003af835177dd6f3c3fdf66a6e1334e76460a583cc911295a2652f61d5f9a0d23f7fd072c89ab1a2c61abfe3302c5e21611b72931a542468a0b4604993c4713e	common_voice_pt_24542409.mp3	Isto não impede a federação.	2	0	fourties	male			pt	
01e1014e3aaca97e23a0c3716b71d81bd9df98da6c372a01a056e8f7d362a5723c1c2d9947fa2727abe84863297c97717933a5324b9533b322fb48e5c0d5fdf1	common_voice_pt_31845665.mp3	O ácido respira fortemente na pele.	4	0	twenties	male	Carioca	Portuguese (Brasil)	pt	
01e1014e3aaca97e23a0c3716b71d81bd9df98da6c372a01a056e8f7d362a5723c1c2d9947fa2727abe84863297c97717933a5324b9533b322fb48e5c0d5fdf1	common_voice_pt_31845667.mp3	Nós viemos do baronato de Rialb.	4	0	twenties	male	Carioca	Portuguese (Brasil)	pt	
01e1014e3aaca97e23a0c3716b71d81bd9df98da6c372a01a056e8f7d362a5723c1c2d9947fa2727abe84863297c97717933a5324b9533b322fb48e5c0d5fdf1	common_voice_pt_31845668.mp3	O norte sempre usa o rabo.	4	0	twenties	male	Carioca	Portuguese (Brasil)	pt	
01e1014e3aaca97e23a0c3716b71d81bd9df98da6c372a01a056e8f7d362a5723c1c2d9947fa2727abe84863297c97717933a5324b9533b322fb48e5c0d5fdf1	common_voice_pt_31845669.mp3	Coma pássaros sempre voam juntos.	4	0	twenties	male	Carioca	Portuguese (Brasil)	pt	
01e1014e3aaca97e23a0c3716b71d81bd9df98da6c372a01a056e8f7d362a5723c1c2d9947fa2727abe84863297c97717933a5324b9533b322fb48e5c0d5fdf1	common_voice_pt_31845685.mp3	Nova Olímpia	4	0	twenties	male	Carioca	Portuguese (Brasil)	pt	
01e1014e3aaca97e23a0c3716b71d81bd9df98da6c372a01a056e8f7d362a5723c1c2d9947fa2727abe84863297c97717933a5324b9533b322fb48e5c0d5fdf1	common_voice_pt_31845686.mp3	Venha, entre!	4	0	twenties	male	Carioca	Portuguese (Brasil)	pt	
01e1014e3aaca97e23a0c3716b71d81bd9df98da6c372a01a056e8f7d362a5723c1c2d9947fa2727abe84863297c97717933a5324b9533b322fb48e5c0d5fdf1	common_voice_pt_31845687.mp3	Do site da Universidade de Lleida.	4	0	twenties	male	Carioca	Portuguese (Brasil)	pt	
01e1014e3aaca97e23a0c3716b71d81bd9df98da6c372a01a056e8f7d362a5723c1c2d9947fa2727abe84863297c97717933a5324b9533b322fb48e5c0d5fdf1	common_voice_pt_31845688.mp3	Queremos vender botas artesanais naquele caminhão.	4	2	twenties	male	Carioca	Portuguese (Brasil)	pt	
01e1014e3aaca97e23a0c3716b71d81bd9df98da6c372a01a056e8f7d362a5723c1c2d9947fa2727abe84863297c97717933a5324b9533b322fb48e5c0d5fdf1	common_voice_pt_31845689.mp3	Em meados de julho sementes feijão.	4	0	twenties	male	Carioca	Portuguese (Brasil)	pt	
01e1014e3aaca97e23a0c3716b71d81bd9df98da6c372a01a056e8f7d362a5723c1c2d9947fa2727abe84863297c97717933a5324b9533b322fb48e5c0d5fdf1	common_voice_pt_31845694.mp3	Tudo pelo seu tempo e figos em agosto.	4	0	twenties	male	Carioca	Portuguese (Brasil)	pt	
01e1014e3aaca97e23a0c3716b71d81bd9df98da6c372a01a056e8f7d362a5723c1c2d9947fa2727abe84863297c97717933a5324b9533b322fb48e5c0d5fdf1	common_voice_pt_31845696.mp3	O vento começou a se refrescar.	4	0	twenties	male	Carioca	Portuguese (Brasil)	pt	
01e1014e3aaca97e23a0c3716b71d81bd9df98da6c372a01a056e8f7d362a5723c1c2d9947fa2727abe84863297c97717933a5324b9533b322fb48e5c0d5fdf1	common_voice_pt_31845697.mp3	A polícia está investigando você neste caso.	4	0	twenties	male	Carioca	Portuguese (Brasil)	pt	
01e1014e3aaca97e23a0c3716b71d81bd9df98da6c372a01a056e8f7d362a5723c1c2d9947fa2727abe84863297c97717933a5324b9533b322fb48e5c0d5fdf1	common_voice_pt_31845698.mp3	Santa Rita do Tocantins	4	0	twenties	male	Carioca	Portuguese (Brasil)	pt	
01e1014e3aaca97e23a0c3716b71d81bd9df98da6c372a01a056e8f7d362a5723c1c2d9947fa2727abe84863297c97717933a5324b9533b322fb48e5c0d5fdf1	common_voice_pt_31845699.mp3	Mantra para clarear caminhos	4	0	twenties	male	Carioca	Portuguese (Brasil)	pt	
01e1014e3aaca97e23a0c3716b71d81bd9df98da6c372a01a056e8f7d362a5723c1c2d9947fa2727abe84863297c97717933a5324b9533b322fb48e5c0d5fdf1	common_voice_pt_31845708.mp3	Ela agora gosta de sua preocupação no começo.	4	0	twenties	male	Carioca	Portuguese (Brasil)	pt	
01e1014e3aaca97e23a0c3716b71d81bd9df98da6c372a01a056e8f7d362a5723c1c2d9947fa2727abe84863297c97717933a5324b9533b322fb48e5c0d5fdf1	common_voice_pt_31845710.mp3	Campo Bonito	4	0	twenties	male	Carioca	Portuguese (Brasil)	pt	
01e1014e3aaca97e23a0c3716b71d81bd9df98da6c372a01a056e8f7d362a5723c1c2d9947fa2727abe84863297c97717933a5324b9533b322fb48e5c0d5fdf1	common_voice_pt_31845712.mp3	O amor forte dura até a morte.	4	0	twenties	male	Carioca	Portuguese (Brasil)	pt	
01e1014e3aaca97e23a0c3716b71d81bd9df98da6c372a01a056e8f7d362a5723c1c2d9947fa2727abe84863297c97717933a5324b9533b322fb48e5c0d5fdf1	common_voice_pt_31845713.mp3	Ostras, quão sério, não podemos ir à cerimônia.	4	0	twenties	male	Carioca	Portuguese (Brasil)	pt	
01e1014e3aaca97e23a0c3716b71d81bd9df98da6c372a01a056e8f7d362a5723c1c2d9947fa2727abe84863297c97717933a5324b9533b322fb48e5c0d5fdf1	common_voice_pt_31845714.mp3	Apiacás	4	0	twenties	male	Carioca	Portuguese (Brasil)	pt	
0c0e2388d96a0306929a4b7eb199df77cf106d17a3212fd8e0ce806a7780121195b48439b40087e4a3f786159d726043a7dce177cd546dbcfc875d52c41afcfc	common_voice_pt_19665253.mp3	Um homem com óculos limpando o gramado.	2	0	twenties	male			pt	
0c0e2388d96a0306929a4b7eb199df77cf106d17a3212fd8e0ce806a7780121195b48439b40087e4a3f786159d726043a7dce177cd546dbcfc875d52c41afcfc	common_voice_pt_19665255.mp3	Verifique o conteúdo do site.	2	0	twenties	male			pt	
0c0e2388d96a0306929a4b7eb199df77cf106d17a3212fd8e0ce806a7780121195b48439b40087e4a3f786159d726043a7dce177cd546dbcfc875d52c41afcfc	common_voice_pt_19665256.mp3	Um homem em um boné de beisebol azul pulando.	2	0	twenties	male			pt	
0c0e2388d96a0306929a4b7eb199df77cf106d17a3212fd8e0ce806a7780121195b48439b40087e4a3f786159d726043a7dce177cd546dbcfc875d52c41afcfc	common_voice_pt_19665257.mp3	A transferência exigiu duas horas e dezenove minutos e dez segundos para concluir.	2	0	twenties	male			pt	
