client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
11a6128b0941138fe519afa08aba8a5785a938a314fe23a3eb5dcef1c9da1916cad0b332e1be4877ed6ec6d9821d458d8f1ec80f784147f8d25324e298b858fe	common_voice_pt_24698748.mp3	Não assino o Netflix	2	0					pt	
11a6128b0941138fe519afa08aba8a5785a938a314fe23a3eb5dcef1c9da1916cad0b332e1be4877ed6ec6d9821d458d8f1ec80f784147f8d25324e298b858fe	common_voice_pt_24698749.mp3	Várzea Paulista	2	0					pt	
11a6128b0941138fe519afa08aba8a5785a938a314fe23a3eb5dcef1c9da1916cad0b332e1be4877ed6ec6d9821d458d8f1ec80f784147f8d25324e298b858fe	common_voice_pt_24698750.mp3	Nicolas e Maria Luiza	2	0					pt	
11a6128b0941138fe519afa08aba8a5785a938a314fe23a3eb5dcef1c9da1916cad0b332e1be4877ed6ec6d9821d458d8f1ec80f784147f8d25324e298b858fe	common_voice_pt_24698751.mp3	Bruno Henrique Nere Passarinho	2	0					pt	
11d3fc992a33de08076bca5e2720edd736e896452d1baa11ccf1e1902459fbc00a0874d0ca26350181ef188314a0fd92e5d3abe98d459ce4a884970c6a86fff6	common_voice_pt_24994468.mp3	Valparaíso de Goiás	2	0					pt	
11d3fc992a33de08076bca5e2720edd736e896452d1baa11ccf1e1902459fbc00a0874d0ca26350181ef188314a0fd92e5d3abe98d459ce4a884970c6a86fff6	common_voice_pt_24994469.mp3	A Passaredo entrou há pouco tempo no mercado.	2	0					pt	
11d3fc992a33de08076bca5e2720edd736e896452d1baa11ccf1e1902459fbc00a0874d0ca26350181ef188314a0fd92e5d3abe98d459ce4a884970c6a86fff6	common_voice_pt_24994470.mp3	No outono, nem frio nem calor.	2	0					pt	
11d3fc992a33de08076bca5e2720edd736e896452d1baa11ccf1e1902459fbc00a0874d0ca26350181ef188314a0fd92e5d3abe98d459ce4a884970c6a86fff6	common_voice_pt_24994471.mp3	Jennifer, Talis, Leidiane, Carine e Yan	2	0					pt	
11d3fc992a33de08076bca5e2720edd736e896452d1baa11ccf1e1902459fbc00a0874d0ca26350181ef188314a0fd92e5d3abe98d459ce4a884970c6a86fff6	common_voice_pt_24994472.mp3	O acidente teve duas causas determinantes	3	0					pt	
12d3cdd6de8eba7805661ca7781c49b89a669717c2ac32a67a0ad7c13b1910ff16050ed5607c469fd9c0485237fd1ef632f964f09734e9a04bbc0fc35c3b8f77	common_voice_pt_19401773.mp3	Meu professor sempre joga giz em suas pupilas? por isso estou usando um capacete.	2	0	twenties	male			pt	
12d3cdd6de8eba7805661ca7781c49b89a669717c2ac32a67a0ad7c13b1910ff16050ed5607c469fd9c0485237fd1ef632f964f09734e9a04bbc0fc35c3b8f77	common_voice_pt_19401774.mp3	Se não for explicado	2	0	twenties	male			pt	
12d3cdd6de8eba7805661ca7781c49b89a669717c2ac32a67a0ad7c13b1910ff16050ed5607c469fd9c0485237fd1ef632f964f09734e9a04bbc0fc35c3b8f77	common_voice_pt_19401775.mp3	Eu vou apostar.	2	0	twenties	male			pt	
12d3cdd6de8eba7805661ca7781c49b89a669717c2ac32a67a0ad7c13b1910ff16050ed5607c469fd9c0485237fd1ef632f964f09734e9a04bbc0fc35c3b8f77	common_voice_pt_19401776.mp3	Essa é uma desvantagem inerente.	2	0	twenties	male			pt	
12d3cdd6de8eba7805661ca7781c49b89a669717c2ac32a67a0ad7c13b1910ff16050ed5607c469fd9c0485237fd1ef632f964f09734e9a04bbc0fc35c3b8f77	common_voice_pt_19401777.mp3	Uma menina está bebendo de um bebedouro.	2	0	twenties	male			pt	
131218b059bdf1ee138096c60372db9d6379151c7210d514f5a4cf6c3cbb8552a8ec57f4cd98e1769e96ab12438fe3d72536e2376cfac4fdb02b9982a7a28c94	common_voice_pt_21099707.mp3	E ele sabia qual era o preço justo para cada um dos seus animais.	2	0					pt	
131218b059bdf1ee138096c60372db9d6379151c7210d514f5a4cf6c3cbb8552a8ec57f4cd98e1769e96ab12438fe3d72536e2376cfac4fdb02b9982a7a28c94	common_voice_pt_21099708.mp3	Alguns pulando de uma ponte para a água enquanto outros observam da ponte.	2	0					pt	
131218b059bdf1ee138096c60372db9d6379151c7210d514f5a4cf6c3cbb8552a8ec57f4cd98e1769e96ab12438fe3d72536e2376cfac4fdb02b9982a7a28c94	common_voice_pt_21099709.mp3	Por favor, traga um pouco de sabão.	2	0					pt	
131218b059bdf1ee138096c60372db9d6379151c7210d514f5a4cf6c3cbb8552a8ec57f4cd98e1769e96ab12438fe3d72536e2376cfac4fdb02b9982a7a28c94	common_voice_pt_21099711.mp3	Quando você entrou em contato com ela?	2	0					pt	
14a4e833dbbfa7f61a14789fc4c58117912e2f5c7c4ef6d8be70915fa037ee6570efba8e8cff582ddd88702ea8f22cd7fd84035fd172c46a5b4677d8f22abf65	common_voice_pt_19957625.mp3	Encontre o calendário para um beijo antes de morrer.	2	0					pt	
14a4e833dbbfa7f61a14789fc4c58117912e2f5c7c4ef6d8be70915fa037ee6570efba8e8cff582ddd88702ea8f22cd7fd84035fd172c46a5b4677d8f22abf65	common_voice_pt_19957626.mp3	Você sabe	2	0					pt	
14a4e833dbbfa7f61a14789fc4c58117912e2f5c7c4ef6d8be70915fa037ee6570efba8e8cff582ddd88702ea8f22cd7fd84035fd172c46a5b4677d8f22abf65	common_voice_pt_19957627.mp3	Mas eu não tenho isso.	2	0					pt	
14a4e833dbbfa7f61a14789fc4c58117912e2f5c7c4ef6d8be70915fa037ee6570efba8e8cff582ddd88702ea8f22cd7fd84035fd172c46a5b4677d8f22abf65	common_voice_pt_19957628.mp3	O medo mantém a vinha.	2	0					pt	
14a4e833dbbfa7f61a14789fc4c58117912e2f5c7c4ef6d8be70915fa037ee6570efba8e8cff582ddd88702ea8f22cd7fd84035fd172c46a5b4677d8f22abf65	common_voice_pt_19957629.mp3	As três garotas estão sentadas no set.	2	0					pt	
1564857154a383cb92bcd3325630cea113fb750048ffbec28ac330d96d1bbaea91bcbadfd2d80243508126e01e7dbd7487acedfafe23ea3ec4cc38194d240ef8	common_voice_pt_25210832.mp3	Epitácio Pessoa era paraibano.	2	0					pt	
1564857154a383cb92bcd3325630cea113fb750048ffbec28ac330d96d1bbaea91bcbadfd2d80243508126e01e7dbd7487acedfafe23ea3ec4cc38194d240ef8	common_voice_pt_25210833.mp3	Para aquela fileira muito fina, o fio está quebrado.	2	0					pt	
1564857154a383cb92bcd3325630cea113fb750048ffbec28ac330d96d1bbaea91bcbadfd2d80243508126e01e7dbd7487acedfafe23ea3ec4cc38194d240ef8	common_voice_pt_25210834.mp3	Ouvi dizer que você começou a fazer negócios.	2	0					pt	
1564857154a383cb92bcd3325630cea113fb750048ffbec28ac330d96d1bbaea91bcbadfd2d80243508126e01e7dbd7487acedfafe23ea3ec4cc38194d240ef8	common_voice_pt_25210835.mp3	Dê a este livro uma classificação de quatro em seis.	2	0					pt	
1564857154a383cb92bcd3325630cea113fb750048ffbec28ac330d96d1bbaea91bcbadfd2d80243508126e01e7dbd7487acedfafe23ea3ec4cc38194d240ef8	common_voice_pt_25210836.mp3	Criança brincando em um monte de neve na rua.	2	0					pt	
157a639819f75080706071bdabf27f93d1f93c201e761dde05959583ee8d490179d683512c46c677aad32e51492aac37963d9958e4339d652962818265930766	common_voice_pt_27023384.mp3	Senhoras e Senhores Deputados.	2	0					pt	
157a639819f75080706071bdabf27f93d1f93c201e761dde05959583ee8d490179d683512c46c677aad32e51492aac37963d9958e4339d652962818265930766	common_voice_pt_27023385.mp3	Eles já estavam por volta das dez.	2	0					pt	
157a639819f75080706071bdabf27f93d1f93c201e761dde05959583ee8d490179d683512c46c677aad32e51492aac37963d9958e4339d652962818265930766	common_voice_pt_27023386.mp3	Nós temos as condições necessárias para isso.	2	0					pt	
157a639819f75080706071bdabf27f93d1f93c201e761dde05959583ee8d490179d683512c46c677aad32e51492aac37963d9958e4339d652962818265930766	common_voice_pt_27023387.mp3	Um é necessariamente chamado para enviar, o outro para obedecer.	2	0					pt	
157a639819f75080706071bdabf27f93d1f93c201e761dde05959583ee8d490179d683512c46c677aad32e51492aac37963d9958e4339d652962818265930766	common_voice_pt_27023388.mp3	Sobre a cômoda, ao pé do oratório, ardia uma lamparina de azeite.	2	0					pt	
15eb42d7c95c611f99ac93554df6d7a3de88f8b6f83d5563bd7cb325854e8c406e3a4f529b7e043a65600bb133548e05682a4dc2b9b39c9f16b520f6d9fc3d91	common_voice_pt_23067959.mp3	Você pode mudar a essência dos seres humanos?	2	0					pt	
15eb42d7c95c611f99ac93554df6d7a3de88f8b6f83d5563bd7cb325854e8c406e3a4f529b7e043a65600bb133548e05682a4dc2b9b39c9f16b520f6d9fc3d91	common_voice_pt_23067960.mp3	Teste de aptidão ocupacional e habilidades de busca de emprego, etc.	2	0					pt	
15eb42d7c95c611f99ac93554df6d7a3de88f8b6f83d5563bd7cb325854e8c406e3a4f529b7e043a65600bb133548e05682a4dc2b9b39c9f16b520f6d9fc3d91	common_voice_pt_23067961.mp3	E você só pode pegá-lo uma vez	2	0					pt	
15eb42d7c95c611f99ac93554df6d7a3de88f8b6f83d5563bd7cb325854e8c406e3a4f529b7e043a65600bb133548e05682a4dc2b9b39c9f16b520f6d9fc3d91	common_voice_pt_23067962.mp3	Apenas comeu pudim	2	0					pt	
15eb42d7c95c611f99ac93554df6d7a3de88f8b6f83d5563bd7cb325854e8c406e3a4f529b7e043a65600bb133548e05682a4dc2b9b39c9f16b520f6d9fc3d91	common_voice_pt_23067963.mp3	Faça outro voto	2	0					pt	
15ee1cf5c6e3cb28ec663a579ceddc68b83a99c32ed9b317246b8d4173eea1d743429b0258141c71fcfb3d728a623ac4c8e80c8ae6f9c5936bf66b38d0e59589	common_voice_pt_20009466.mp3	Um close de uma menina em um balanço.	2	0					pt	
15ee1cf5c6e3cb28ec663a579ceddc68b83a99c32ed9b317246b8d4173eea1d743429b0258141c71fcfb3d728a623ac4c8e80c8ae6f9c5936bf66b38d0e59589	common_voice_pt_20009467.mp3	Ele não era um trabalhador, mas ele tinha seu sangue.	2	0					pt	
15ee1cf5c6e3cb28ec663a579ceddc68b83a99c32ed9b317246b8d4173eea1d743429b0258141c71fcfb3d728a623ac4c8e80c8ae6f9c5936bf66b38d0e59589	common_voice_pt_20009468.mp3	Uma jovem está vendendo brinquedos estranhos e frutas ao lado de uma rua.	2	1					pt	
15ee1cf5c6e3cb28ec663a579ceddc68b83a99c32ed9b317246b8d4173eea1d743429b0258141c71fcfb3d728a623ac4c8e80c8ae6f9c5936bf66b38d0e59589	common_voice_pt_20009469.mp3	adicionar o álbum de bernd begemann à minha lista de reprodução da minha vida	2	0					pt	
15ee1cf5c6e3cb28ec663a579ceddc68b83a99c32ed9b317246b8d4173eea1d743429b0258141c71fcfb3d728a623ac4c8e80c8ae6f9c5936bf66b38d0e59589	common_voice_pt_20009471.mp3	Mas há também uma razão social.	2	0					pt	
1662d007ff7c54253ddf4648a83bf80d60cb563825b0e5bc6e89d02f11f77a8bfaae945831e97efe208221572d6fc0072f51a9e84d3ca98058bb8c1bac0b8e67	common_voice_pt_28459626.mp3	Antônia Vieira de Sales	2	0					pt	
1662d007ff7c54253ddf4648a83bf80d60cb563825b0e5bc6e89d02f11f77a8bfaae945831e97efe208221572d6fc0072f51a9e84d3ca98058bb8c1bac0b8e67	common_voice_pt_28459628.mp3	A morte e a venda, quebra tudo.	2	1					pt	
1662d007ff7c54253ddf4648a83bf80d60cb563825b0e5bc6e89d02f11f77a8bfaae945831e97efe208221572d6fc0072f51a9e84d3ca98058bb8c1bac0b8e67	common_voice_pt_28459629.mp3	São Domingos do Araguaia	2	0					pt	
1662d007ff7c54253ddf4648a83bf80d60cb563825b0e5bc6e89d02f11f77a8bfaae945831e97efe208221572d6fc0072f51a9e84d3ca98058bb8c1bac0b8e67	common_voice_pt_28459631.mp3	Ele também permite que você instale gerentes para conteúdo específico quando necessário.	2	0					pt	
1678f4e7fe89eb3bc6ae6f1e118bd78578705d46ba53c20c9f0c94a41abcb6458ad1aaf9cb5f4b1f29f67998a2b3f334cfafc81d860f3fd5fe773877f1cf77ac	common_voice_pt_19777629.mp3	Quando o nosso avião decola novamente?	2	0					pt	
1678f4e7fe89eb3bc6ae6f1e118bd78578705d46ba53c20c9f0c94a41abcb6458ad1aaf9cb5f4b1f29f67998a2b3f334cfafc81d860f3fd5fe773877f1cf77ac	common_voice_pt_19777630.mp3	Uau, olha o quão profundo é esse canyon!	2	0					pt	
1678f4e7fe89eb3bc6ae6f1e118bd78578705d46ba53c20c9f0c94a41abcb6458ad1aaf9cb5f4b1f29f67998a2b3f334cfafc81d860f3fd5fe773877f1cf77ac	common_voice_pt_19777631.mp3	Um homem em uma máscara na parte de trás de um veículo de serviço	2	1					pt	
1678f4e7fe89eb3bc6ae6f1e118bd78578705d46ba53c20c9f0c94a41abcb6458ad1aaf9cb5f4b1f29f67998a2b3f334cfafc81d860f3fd5fe773877f1cf77ac	common_voice_pt_19777632.mp3	Um empregado limpa mesas em um restaurante.	2	0					pt	
1678f4e7fe89eb3bc6ae6f1e118bd78578705d46ba53c20c9f0c94a41abcb6458ad1aaf9cb5f4b1f29f67998a2b3f334cfafc81d860f3fd5fe773877f1cf77ac	common_voice_pt_19777633.mp3	uma fila esperando para entrar em um filme	2	0					pt	
1691a6f6d2d2f109a2614e2c0bfe60aa4470d8fbec2eacd4a1b494181bd4bf8278410474f49cc317032f76fb25a3477a4affeb7640a6a5ce19dc875367f741fb	common_voice_pt_21742665.mp3	Mulheres sendo salpicadas por tinta vermelha	2	0	twenties	other			pt	
1691a6f6d2d2f109a2614e2c0bfe60aa4470d8fbec2eacd4a1b494181bd4bf8278410474f49cc317032f76fb25a3477a4affeb7640a6a5ce19dc875367f741fb	common_voice_pt_21742666.mp3	O VirtualBox fornece seu próprio modo sem raiz.	2	0	twenties	other			pt	
1691a6f6d2d2f109a2614e2c0bfe60aa4470d8fbec2eacd4a1b494181bd4bf8278410474f49cc317032f76fb25a3477a4affeb7640a6a5ce19dc875367f741fb	common_voice_pt_21742667.mp3	Forneça informações relacionadas profissionais	2	0	twenties	other			pt	
1691a6f6d2d2f109a2614e2c0bfe60aa4470d8fbec2eacd4a1b494181bd4bf8278410474f49cc317032f76fb25a3477a4affeb7640a6a5ce19dc875367f741fb	common_voice_pt_21742668.mp3	Não é possível retornar ao estado original	2	0	twenties	other			pt	
1691a6f6d2d2f109a2614e2c0bfe60aa4470d8fbec2eacd4a1b494181bd4bf8278410474f49cc317032f76fb25a3477a4affeb7640a6a5ce19dc875367f741fb	common_voice_pt_21742669.mp3	Todo homem tem seu preço.	2	0	twenties	other			pt	
16948c1abc3cacd69016d1027a63e0a6dc88b0b4f627f5b89fdb878d299c99dfddef9f937fb3c0f8c75e7a5f01199133404046331df20fe20ab6692d80ecb383	common_voice_pt_27802591.mp3	Como novidade, também introduzimos a possibilidade de distribuir conteúdo para outras pessoas.	2	0					pt	
16948c1abc3cacd69016d1027a63e0a6dc88b0b4f627f5b89fdb878d299c99dfddef9f937fb3c0f8c75e7a5f01199133404046331df20fe20ab6692d80ecb383	common_voice_pt_27802593.mp3	Ela está engolindo.	2	0					pt	
16948c1abc3cacd69016d1027a63e0a6dc88b0b4f627f5b89fdb878d299c99dfddef9f937fb3c0f8c75e7a5f01199133404046331df20fe20ab6692d80ecb383	common_voice_pt_27802597.mp3	O café da manhã está incluso?	2	0					pt	
16df76508dffacfaea08ce4586c4ed5c46d9fcb697de9add1ad0e58d9cc617d6eab52a9ff7c69e6d8ad10e844d026a1c4e90d16a4da62d646274a34cef7ee488	common_voice_pt_30543830.mp3	Nova Belém	4	0	thirties	male	brasileiro baixada santista		pt	
16df76508dffacfaea08ce4586c4ed5c46d9fcb697de9add1ad0e58d9cc617d6eab52a9ff7c69e6d8ad10e844d026a1c4e90d16a4da62d646274a34cef7ee488	common_voice_pt_30543831.mp3	Sonhos coloridos como bolha	4	0	thirties	male	brasileiro baixada santista		pt	
16df76508dffacfaea08ce4586c4ed5c46d9fcb697de9add1ad0e58d9cc617d6eab52a9ff7c69e6d8ad10e844d026a1c4e90d16a4da62d646274a34cef7ee488	common_voice_pt_30543832.mp3	Lagoa Seca	4	0	thirties	male	brasileiro baixada santista		pt	
16df76508dffacfaea08ce4586c4ed5c46d9fcb697de9add1ad0e58d9cc617d6eab52a9ff7c69e6d8ad10e844d026a1c4e90d16a4da62d646274a34cef7ee488	common_voice_pt_30543833.mp3	Você acha que pode comer pizza hoje à noite?	4	0	thirties	male	brasileiro baixada santista		pt	
16df76508dffacfaea08ce4586c4ed5c46d9fcb697de9add1ad0e58d9cc617d6eab52a9ff7c69e6d8ad10e844d026a1c4e90d16a4da62d646274a34cef7ee488	common_voice_pt_30543834.mp3	Joaçaba	4	0	thirties	male	brasileiro baixada santista		pt	
1729e64068b79bbd061feb505a02cdb70dde4ea18f463fd57b3d25032eb5ac8f20e12f5d68c52754cd47f0919c96813ac40cb9f086862bbc75e2aee813b3cfb7	common_voice_pt_25242014.mp3	Será mais frio no Texas?	2	0	thirties	male			pt	
1729e64068b79bbd061feb505a02cdb70dde4ea18f463fd57b3d25032eb5ac8f20e12f5d68c52754cd47f0919c96813ac40cb9f086862bbc75e2aee813b3cfb7	common_voice_pt_25242016.mp3	Sim, de fato? Eu gostaria de uma limonada.	2	0	thirties	male			pt	
1729e64068b79bbd061feb505a02cdb70dde4ea18f463fd57b3d25032eb5ac8f20e12f5d68c52754cd47f0919c96813ac40cb9f086862bbc75e2aee813b3cfb7	common_voice_pt_25242022.mp3	Chuva na planície, neve na montanha.	2	0	thirties	male			pt	
1729e64068b79bbd061feb505a02cdb70dde4ea18f463fd57b3d25032eb5ac8f20e12f5d68c52754cd47f0919c96813ac40cb9f086862bbc75e2aee813b3cfb7	common_voice_pt_25242033.mp3	As pessoas estão esperando pela notícia.	2	0	thirties	male			pt	
1729e64068b79bbd061feb505a02cdb70dde4ea18f463fd57b3d25032eb5ac8f20e12f5d68c52754cd47f0919c96813ac40cb9f086862bbc75e2aee813b3cfb7	common_voice_pt_25242043.mp3	Gerencie com cuidado as postagens na comunidade	2	0	thirties	male			pt	
1863a94a9a2d07e7d6794d9607c9024464472c2abf57f9d8231556355f930d4baa0ef72b5a08d727563c7fcc5dda737f05fe3bc7c7cfdfbf9a03e5c41247ac4d	common_voice_pt_25301788.mp3	Ijuí	2	0					pt	
1863a94a9a2d07e7d6794d9607c9024464472c2abf57f9d8231556355f930d4baa0ef72b5a08d727563c7fcc5dda737f05fe3bc7c7cfdfbf9a03e5c41247ac4d	common_voice_pt_25301790.mp3	Encontrar uma foto de A Breed Apart	2	1					pt	
1863a94a9a2d07e7d6794d9607c9024464472c2abf57f9d8231556355f930d4baa0ef72b5a08d727563c7fcc5dda737f05fe3bc7c7cfdfbf9a03e5c41247ac4d	common_voice_pt_25301793.mp3	Um homem de camisa preta está tocando violão.	2	0					pt	
1863a94a9a2d07e7d6794d9607c9024464472c2abf57f9d8231556355f930d4baa0ef72b5a08d727563c7fcc5dda737f05fe3bc7c7cfdfbf9a03e5c41247ac4d	common_voice_pt_25301795.mp3	Sim, vou dormir ao som da chuva.	2	0					pt	
1863a94a9a2d07e7d6794d9607c9024464472c2abf57f9d8231556355f930d4baa0ef72b5a08d727563c7fcc5dda737f05fe3bc7c7cfdfbf9a03e5c41247ac4d	common_voice_pt_25301798.mp3	Não há necessidade de pagar o aluguel da casa aqui.	2	0					pt	
1863e8bbd2caad8981d000aa74e4383b2531af18ed8adb4cca28be3843f48a045bed31c5b28c813e4904aeafd8a75d902b50a23fbc245f653200e421c003260e	common_voice_pt_27021127.mp3	Aqui está o meu quarto com a nova cama.	2	0					pt	
1863e8bbd2caad8981d000aa74e4383b2531af18ed8adb4cca28be3843f48a045bed31c5b28c813e4904aeafd8a75d902b50a23fbc245f653200e421c003260e	common_voice_pt_27021128.mp3	E como nenhum vírus entra em você, você não deve vaciná-lo contra nada.	2	0					pt	
1863e8bbd2caad8981d000aa74e4383b2531af18ed8adb4cca28be3843f48a045bed31c5b28c813e4904aeafd8a75d902b50a23fbc245f653200e421c003260e	common_voice_pt_27021129.mp3	Ovelhas e abelhas, para que você possa cuidar delas.	2	0					pt	
1863e8bbd2caad8981d000aa74e4383b2531af18ed8adb4cca28be3843f48a045bed31c5b28c813e4904aeafd8a75d902b50a23fbc245f653200e421c003260e	common_voice_pt_27021130.mp3	Espere por mim aqui.	2	0					pt	
1863e8bbd2caad8981d000aa74e4383b2531af18ed8adb4cca28be3843f48a045bed31c5b28c813e4904aeafd8a75d902b50a23fbc245f653200e421c003260e	common_voice_pt_27021131.mp3	A fumaça vinha de todas as rachaduras.	2	0					pt	
187f070c0f6d917143a69aa0281eea5ff2cc6d6a7d73b4d4fe5e7345c531d4dabb94b6ce7596a6b791a62b372d56f70261bebbfbfe3d3128bb54378e5ab07440	common_voice_pt_20863315.mp3	São apenas alguns quarteirões para o norte.	2	0					pt	
187f070c0f6d917143a69aa0281eea5ff2cc6d6a7d73b4d4fe5e7345c531d4dabb94b6ce7596a6b791a62b372d56f70261bebbfbfe3d3128bb54378e5ab07440	common_voice_pt_20863316.mp3	O fogo do inverno é metade da comida.	2	0					pt	
187f070c0f6d917143a69aa0281eea5ff2cc6d6a7d73b4d4fe5e7345c531d4dabb94b6ce7596a6b791a62b372d56f70261bebbfbfe3d3128bb54378e5ab07440	common_voice_pt_20863318.mp3	Oh? meu querido filho!	2	0					pt	
187f070c0f6d917143a69aa0281eea5ff2cc6d6a7d73b4d4fe5e7345c531d4dabb94b6ce7596a6b791a62b372d56f70261bebbfbfe3d3128bb54378e5ab07440	common_voice_pt_20863320.mp3	Um traiçoeiro, dois pervertidos.	2	0					pt	
188c8d62275b6f1d73bd52d2d17f878f3e4d06cac443890c9e6b477b90bffd7cad7ed3453e017ac20510dcf7716102e2f1aa61042e409d2394eb592518dac343	common_voice_pt_19787421.mp3	O lançamento aéreo da bomba atômica em Hiroshima teve implicações devastadoras.	2	0					pt	
188c8d62275b6f1d73bd52d2d17f878f3e4d06cac443890c9e6b477b90bffd7cad7ed3453e017ac20510dcf7716102e2f1aa61042e409d2394eb592518dac343	common_voice_pt_19787422.mp3	Um pássaro branco está voando fora da superfície da água.	2	0					pt	
188c8d62275b6f1d73bd52d2d17f878f3e4d06cac443890c9e6b477b90bffd7cad7ed3453e017ac20510dcf7716102e2f1aa61042e409d2394eb592518dac343	common_voice_pt_19787423.mp3	O tronco de uma estátua.	2	0					pt	
188c8d62275b6f1d73bd52d2d17f878f3e4d06cac443890c9e6b477b90bffd7cad7ed3453e017ac20510dcf7716102e2f1aa61042e409d2394eb592518dac343	common_voice_pt_19787424.mp3	Uma pessoa em um longo corredor está andando	2	1					pt	
188c8d62275b6f1d73bd52d2d17f878f3e4d06cac443890c9e6b477b90bffd7cad7ed3453e017ac20510dcf7716102e2f1aa61042e409d2394eb592518dac343	common_voice_pt_19787425.mp3	Um homem se senta e lê o jornal em um tapete de lavanderia.	2	0					pt	
1890fed2c8ec31cfa5eb1ed3e3b9d6c2842e7712afc420bd27c43dc8227568be76ead9cdcc111b498f46b2b21152f7bc2a578e5d88813e4abf8fc3cb4c6d5812	common_voice_pt_24475711.mp3	Charlene Rodrigues da Silva	2	0					pt	
1890fed2c8ec31cfa5eb1ed3e3b9d6c2842e7712afc420bd27c43dc8227568be76ead9cdcc111b498f46b2b21152f7bc2a578e5d88813e4abf8fc3cb4c6d5812	common_voice_pt_24475712.mp3	Beatriz Araújo da Silva	3	0					pt	
1890fed2c8ec31cfa5eb1ed3e3b9d6c2842e7712afc420bd27c43dc8227568be76ead9cdcc111b498f46b2b21152f7bc2a578e5d88813e4abf8fc3cb4c6d5812	common_voice_pt_24475713.mp3	Breves	2	0					pt	
1890fed2c8ec31cfa5eb1ed3e3b9d6c2842e7712afc420bd27c43dc8227568be76ead9cdcc111b498f46b2b21152f7bc2a578e5d88813e4abf8fc3cb4c6d5812	common_voice_pt_24475714.mp3	O programa nunca tratou da questão religiosa.	2	0					pt	
1890fed2c8ec31cfa5eb1ed3e3b9d6c2842e7712afc420bd27c43dc8227568be76ead9cdcc111b498f46b2b21152f7bc2a578e5d88813e4abf8fc3cb4c6d5812	common_voice_pt_24475715.mp3	A Camila morou em João Pessoa por seis anos.	2	0					pt	
1956aa6bc20d6dafc01192040e33fd9cf6b2131cc6ee399e5e02270062cd041ae6d15d569bdfcadbcd998f65fb1b1da020a76082528789ba3339b4f202bc4178	common_voice_pt_31399695.mp3	Velho, eu termino a refeição.	3	0					pt	
1956aa6bc20d6dafc01192040e33fd9cf6b2131cc6ee399e5e02270062cd041ae6d15d569bdfcadbcd998f65fb1b1da020a76082528789ba3339b4f202bc4178	common_voice_pt_31399696.mp3	Curuçá	2	0					pt	
1956aa6bc20d6dafc01192040e33fd9cf6b2131cc6ee399e5e02270062cd041ae6d15d569bdfcadbcd998f65fb1b1da020a76082528789ba3339b4f202bc4178	common_voice_pt_31399697.mp3	Se o chapéu se encaixa, use-o.	3	1					pt	
1956aa6bc20d6dafc01192040e33fd9cf6b2131cc6ee399e5e02270062cd041ae6d15d569bdfcadbcd998f65fb1b1da020a76082528789ba3339b4f202bc4178	common_voice_pt_31399698.mp3	O maior mentiroso da internet	2	0					pt	
1956aa6bc20d6dafc01192040e33fd9cf6b2131cc6ee399e5e02270062cd041ae6d15d569bdfcadbcd998f65fb1b1da020a76082528789ba3339b4f202bc4178	common_voice_pt_31399699.mp3	Tanto imaginou o que se iria passar	2	1					pt	
195c29696f44703291ca56f114f0b056360ac9d4e2460a4dd48976e1f762e155c71e9acd2594e94b9c75d0c2784e14448232b9c0223420f689d88e985327b11d	common_voice_pt_27564308.mp3	Em julho, todas as roupas à venda.	4	0					pt	
195c29696f44703291ca56f114f0b056360ac9d4e2460a4dd48976e1f762e155c71e9acd2594e94b9c75d0c2784e14448232b9c0223420f689d88e985327b11d	common_voice_pt_27564310.mp3	Eu perdi uma meia	2	0					pt	
195c29696f44703291ca56f114f0b056360ac9d4e2460a4dd48976e1f762e155c71e9acd2594e94b9c75d0c2784e14448232b9c0223420f689d88e985327b11d	common_voice_pt_27564311.mp3	O que deveria ser?	2	0					pt	
195c29696f44703291ca56f114f0b056360ac9d4e2460a4dd48976e1f762e155c71e9acd2594e94b9c75d0c2784e14448232b9c0223420f689d88e985327b11d	common_voice_pt_27564312.mp3	Já te disse que não quero que vás.	2	0					pt	
195c29696f44703291ca56f114f0b056360ac9d4e2460a4dd48976e1f762e155c71e9acd2594e94b9c75d0c2784e14448232b9c0223420f689d88e985327b11d	common_voice_pt_27564313.mp3	Trabalhe bem	2	0					pt	
19639fbd8c0aeadb1f5f04f56025475edb4a18648c2d391ca99f0338b4f3be6e1d555c4fee88a686674a2e42cda463d6608c0c30bd749895f59818ff814bfc86	common_voice_pt_28487327.mp3	São João do Oriente	2	0					pt	
19639fbd8c0aeadb1f5f04f56025475edb4a18648c2d391ca99f0338b4f3be6e1d555c4fee88a686674a2e42cda463d6608c0c30bd749895f59818ff814bfc86	common_voice_pt_28487328.mp3	São José do Brejo do Cruz	2	0					pt	
19639fbd8c0aeadb1f5f04f56025475edb4a18648c2d391ca99f0338b4f3be6e1d555c4fee88a686674a2e42cda463d6608c0c30bd749895f59818ff814bfc86	common_voice_pt_28487329.mp3	O mais maldito lobo, o cabelo mais fofo.	2	0					pt	
19639fbd8c0aeadb1f5f04f56025475edb4a18648c2d391ca99f0338b4f3be6e1d555c4fee88a686674a2e42cda463d6608c0c30bd749895f59818ff814bfc86	common_voice_pt_28487330.mp3	Estou tentando explicar para minha mãe como tirar fotos do telefone dela.	2	0					pt	
